filename,family,genus,species
1847154832.jpg,Geometridae,Anacamptodes,Anacamptodes ephyraria
1847154905.jpg,Geometridae,Anacamptodes,Anacamptodes ephyraria
3117758317.jpg,Geometridae,Anacamptodes,Anacamptodes ephyraria
1847154926.jpg,Geometridae,Anacamptodes,Anacamptodes ephyraria
1847142262.jpg,Geometridae,Anacamptodes,Anacamptodes ephyraria
2992853467.jpg,Geometridae,Anacamptodes,Anacamptodes ephyraria
2432315487.jpg,Geometridae,Anacamptodes,Anacamptodes ephyraria
1847154854.jpg,Geometridae,Anacamptodes,Anacamptodes ephyraria
2823085651.jpg,Geometridae,Anacamptodes,Anacamptodes ephyraria
1847142266.jpg,Geometridae,Anacamptodes,Anacamptodes ephyraria
3113437096.jpg,Geometridae,Anacamptodes,Anacamptodes ephyraria
2984465302.jpg,Geometridae,Anacamptodes,Anacamptodes ephyraria
1847142222.jpg,Geometridae,Anacamptodes,Anacamptodes ephyraria
1847154877.jpg,Geometridae,Anacamptodes,Anacamptodes ephyraria
2574001937.jpg,Geometridae,Anacamptodes,Anacamptodes ephyraria
3067774548.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
1831235714.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2366077335.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
1848754501.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
1836665536.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2573964430.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2542764376.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2445095345.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2366036142.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2542764301.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
1890714780.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
1677269917.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
1702476481.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2826232795.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2236851777.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2542764598.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
3079724736.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
1914238042.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2802638086.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
1847180009.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
1850962233.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
3070646186.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2265896654.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2850735170.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
3302541372.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2542764583.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
3013906618.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2550065301.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
1500353935.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2429219289.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
3070465558.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2447976908.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
3008443579.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2252019092.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2542764223.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
3113551480.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2850720741.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2542764670.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2236881217.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2988510532.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
1677349829.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
1913682748.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2603315096.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2999130771.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2596244467.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2542765009.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
3307472456.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2242951349.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
3070505892.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
1831235877.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2542764745.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2596381770.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
1668902936.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2429208780.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2542764647.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2826147949.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2012952453.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
3079627107.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2550048834.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
3113331319.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2429222919.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2988362027.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2818556600.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2860111720.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2542764409.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
1846907334.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2242818647.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2269222135.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
3070319935.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
3039374519.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2422940245.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
1586919097.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2596124174.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2543088432.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
3059046498.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
1846907422.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
3061686349.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2366119590.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2429351558.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
3117820875.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2542764356.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2542764381.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
1838332846.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
2542764607.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
3005100547.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria
1415751964.jpg,Geometridae,Antepione,Antepione thisoaria
1846843610.jpg,Geometridae,Antepione,Antepione thisoaria
1846843607.jpg,Geometridae,Antepione,Antepione thisoaria
1846843624.jpg,Geometridae,Antepione,Antepione thisoaria
1265565825.jpg,Geometridae,Antepione,Antepione thisoaria
1562978073.jpg,Geometridae,Antepione,Antepione thisoaria
1846862774.jpg,Geometridae,Antepione,Antepione thisoaria
2542768479.jpg,Geometridae,Antepione,Antepione thisoaria
2826271652.jpg,Geometridae,Antepione,Antepione thisoaria
2573787843.jpg,Geometridae,Antepione,Antepione thisoaria
2859910457.jpg,Geometridae,Antepione,Antepione thisoaria
1846843642.jpg,Geometridae,Antepione,Antepione thisoaria
1233594448.jpg,Geometridae,Antepione,Antepione thisoaria
2850683273.jpg,Geometridae,Antepione,Antepione thisoaria
3070511460.jpg,Geometridae,Antepione,Antepione thisoaria
1846843568.jpg,Geometridae,Antepione,Antepione thisoaria
1846843606.jpg,Geometridae,Antepione,Antepione thisoaria
2826164836.jpg,Geometridae,Antepione,Antepione thisoaria
1586128231.jpg,Geometridae,Antepione,Antepione thisoaria
1846843598.jpg,Geometridae,Antepione,Antepione thisoaria
2860129480.jpg,Geometridae,Antepione,Antepione thisoaria
1846843641.jpg,Geometridae,Antepione,Antepione thisoaria
1586930692.jpg,Geometridae,Antepione,Antepione thisoaria
1846843561.jpg,Geometridae,Antepione,Antepione thisoaria
2397535655.jpg,Geometridae,Antepione,Antepione thisoaria
2397533475.jpg,Geometridae,Antepione,Antepione thisoaria
3039369579.jpg,Geometridae,Antepione,Antepione thisoaria
2397489771.jpg,Geometridae,Antepione,Antepione thisoaria
1846862743.jpg,Geometridae,Antepione,Antepione thisoaria
1291157677.jpg,Geometridae,Antepione,Antepione thisoaria
3302230710.jpg,Geometridae,Antepione,Antepione thisoaria
1846843592.jpg,Geometridae,Antepione,Antepione thisoaria
1586923071.jpg,Geometridae,Antepione,Antepione thisoaria
2563430958.jpg,Geometridae,Antepione,Antepione thisoaria
3070287177.jpg,Geometridae,Alsophila,Alsophila pometaria
3031771827.jpg,Geometridae,Alsophila,Alsophila pometaria
1847223989.jpg,Geometridae,Alsophila,Alsophila pometaria
3008463555.jpg,Geometridae,Alsophila,Alsophila pometaria
1703146181.jpg,Geometridae,Alsophila,Alsophila pometaria
3039324430.jpg,Geometridae,Alsophila,Alsophila pometaria
3008532953.jpg,Geometridae,Alsophila,Alsophila pometaria
3044863761.jpg,Geometridae,Alsophila,Alsophila pometaria
1847223954.jpg,Geometridae,Alsophila,Alsophila pometaria
1978429429.jpg,Geometridae,Alsophila,Alsophila pometaria
1847224033.jpg,Geometridae,Alsophila,Alsophila pometaria
3039316873.jpg,Geometridae,Alsophila,Alsophila pometaria
2234733173.jpg,Geometridae,Alsophila,Alsophila pometaria
1948729862.jpg,Geometridae,Alsophila,Alsophila pometaria
2451708866.jpg,Geometridae,Alsophila,Alsophila pometaria
1847224083.jpg,Geometridae,Alsophila,Alsophila pometaria
1847224030.jpg,Geometridae,Alsophila,Alsophila pometaria
3031644409.jpg,Geometridae,Alsophila,Alsophila pometaria
2981003989.jpg,Geometridae,Alsophila,Alsophila pometaria
3031845335.jpg,Geometridae,Alsophila,Alsophila pometaria
1847643727.jpg,Geometridae,Alsophila,Alsophila pometaria
3070496376.jpg,Geometridae,Alsophila,Alsophila pometaria
1703203711.jpg,Geometridae,Alsophila,Alsophila pometaria
1948754511.jpg,Geometridae,Alsophila,Alsophila pometaria
2451723581.jpg,Geometridae,Alsophila,Alsophila pometaria
1847223937.jpg,Geometridae,Alsophila,Alsophila pometaria
2984392767.jpg,Geometridae,Alsophila,Alsophila pometaria
1229608350.jpg,Geometridae,Alsophila,Alsophila pometaria
1847224088.jpg,Geometridae,Alsophila,Alsophila pometaria
1257407751.jpg,Geometridae,Alsophila,Alsophila pometaria
2542937931.jpg,Geometridae,Alsophila,Alsophila pometaria
2465255231.jpg,Geometridae,Alsophila,Alsophila pometaria
3031663415.jpg,Geometridae,Alsophila,Alsophila pometaria
2963943494.jpg,Geometridae,Alsophila,Alsophila pometaria
1453095664.jpg,Geometridae,Alsophila,Alsophila pometaria
1453253136.jpg,Geometridae,Alsophila,Alsophila pometaria
1847224129.jpg,Geometridae,Alsophila,Alsophila pometaria
1847164347.jpg,Geometridae,Alsophila,Alsophila pometaria
2444976235.jpg,Geometridae,Alsophila,Alsophila pometaria
3044772420.jpg,Geometridae,Alsophila,Alsophila pometaria
2542776551.jpg,Geometridae,Alsophila,Alsophila pometaria
1702462141.jpg,Geometridae,Alsophila,Alsophila pometaria
2432306289.jpg,Geometridae,Alsophila,Alsophila pometaria
1847224135.jpg,Geometridae,Alsophila,Alsophila pometaria
3031736308.jpg,Geometridae,Alsophila,Alsophila pometaria
1847223999.jpg,Geometridae,Alsophila,Alsophila pometaria
3032020799.jpg,Geometridae,Alsophila,Alsophila pometaria
2574281045.jpg,Geometridae,Alsophila,Alsophila pometaria
1806366430.jpg,Geometridae,Alsophila,Alsophila pometaria
2988699503.jpg,Geometridae,Alsophila,Alsophila pometaria
2984490913.jpg,Geometridae,Alsophila,Alsophila pometaria
1847224071.jpg,Geometridae,Alsophila,Alsophila pometaria
1249277306.jpg,Geometridae,Alsophila,Alsophila pometaria
1847224103.jpg,Geometridae,Alsophila,Alsophila pometaria
2460012976.jpg,Geometridae,Alsophila,Alsophila pometaria
1847223987.jpg,Geometridae,Alsophila,Alsophila pometaria
1948744105.jpg,Geometridae,Alsophila,Alsophila pometaria
2542776401.jpg,Geometridae,Alsophila,Alsophila pometaria
3031701337.jpg,Geometridae,Alsophila,Alsophila pometaria
2988706783.jpg,Geometridae,Alsophila,Alsophila pometaria
1847164464.jpg,Geometridae,Alsophila,Alsophila pometaria
2542911809.jpg,Geometridae,Alsophila,Alsophila pometaria
1847224039.jpg,Geometridae,Alsophila,Alsophila pometaria
2540873717.jpg,Geometridae,Alsophila,Alsophila pometaria
2432337768.jpg,Geometridae,Alsophila,Alsophila pometaria
2988602824.jpg,Geometridae,Alsophila,Alsophila pometaria
1948788744.jpg,Geometridae,Alsophila,Alsophila pometaria
1993770891.jpg,Geometridae,Alsophila,Alsophila pometaria
1847223965.jpg,Geometridae,Alsophila,Alsophila pometaria
3018144968.jpg,Geometridae,Alsophila,Alsophila pometaria
2540800719.jpg,Geometridae,Alsophila,Alsophila pometaria
2850951489.jpg,Geometridae,Alsophila,Alsophila pometaria
3070704390.jpg,Geometridae,Alsophila,Alsophila pometaria
1847224130.jpg,Geometridae,Alsophila,Alsophila pometaria
1846741625.jpg,Geometridae,Alsophila,Alsophila pometaria
3070761321.jpg,Geometridae,Alsophila,Alsophila pometaria
2563492517.jpg,Geometridae,Alsophila,Alsophila pometaria
1846745135.jpg,Geometridae,Alsophila,Alsophila pometaria
1847164472.jpg,Geometridae,Alsophila,Alsophila pometaria
1847223992.jpg,Geometridae,Alsophila,Alsophila pometaria
1948789190.jpg,Geometridae,Alsophila,Alsophila pometaria
1229608533.jpg,Geometridae,Alsophila,Alsophila pometaria
3070473233.jpg,Geometridae,Alsophila,Alsophila pometaria
1847224050.jpg,Geometridae,Alsophila,Alsophila pometaria
1847224090.jpg,Geometridae,Alsophila,Alsophila pometaria
2447990119.jpg,Geometridae,Alsophila,Alsophila pometaria
2984475909.jpg,Geometridae,Alsophila,Alsophila pometaria
1993710490.jpg,Geometridae,Alsophila,Alsophila pometaria
3044738657.jpg,Geometridae,Alsophila,Alsophila pometaria
1453306435.jpg,Geometridae,Alsophila,Alsophila pometaria
1847224159.jpg,Geometridae,Alsophila,Alsophila pometaria
2451734385.jpg,Geometridae,Alsophila,Alsophila pometaria
1453260354.jpg,Geometridae,Alsophila,Alsophila pometaria
2542908845.jpg,Geometridae,Alsophila,Alsophila pometaria
3018137627.jpg,Geometridae,Operophtera,Operophtera brumata
2988378166.jpg,Geometridae,Operophtera,Operophtera brumata
2988505981.jpg,Geometridae,Operophtera,Operophtera brumata
2988407863.jpg,Geometridae,Operophtera,Operophtera brumata
2988658844.jpg,Geometridae,Operophtera,Operophtera brumata
1944387045.jpg,Geometridae,Operophtera,Operophtera brumata
2988510138.jpg,Geometridae,Operophtera,Operophtera brumata
2992758716.jpg,Geometridae,Operophtera,Operophtera brumata
2980875258.jpg,Geometridae,Operophtera,Operophtera brumata
2988475014.jpg,Geometridae,Operophtera,Operophtera brumata
2465199918.jpg,Geometridae,Operophtera,Operophtera brumata
3044587742.jpg,Geometridae,Operophtera,Operophtera brumata
2988475890.jpg,Geometridae,Operophtera,Operophtera brumata
2988699820.jpg,Geometridae,Operophtera,Operophtera brumata
2988665865.jpg,Geometridae,Operophtera,Operophtera brumata
2988317009.jpg,Geometridae,Operophtera,Operophtera brumata
2465268181.jpg,Geometridae,Operophtera,Operophtera brumata
2873780001.jpg,Geometridae,Operophtera,Operophtera brumata
2992700882.jpg,Geometridae,Operophtera,Operophtera brumata
2984501796.jpg,Geometridae,Operophtera,Operophtera brumata
2963885078.jpg,Geometridae,Operophtera,Operophtera brumata
2981115321.jpg,Geometridae,Operophtera,Operophtera brumata
1944400799.jpg,Geometridae,Operophtera,Operophtera brumata
2988309919.jpg,Geometridae,Operophtera,Operophtera brumata
1944381770.jpg,Geometridae,Operophtera,Operophtera bruceata
2576421034.jpg,Geometridae,Operophtera,Operophtera bruceata
1213767763.jpg,Geometridae,Operophtera,Operophtera bruceata
1213768295.jpg,Geometridae,Operophtera,Operophtera bruceata
1846771161.jpg,Geometridae,Operophtera,Operophtera bruceata
2542747044.jpg,Geometridae,Operophtera,Operophtera bruceata
1846771162.jpg,Geometridae,Operophtera,Operophtera bruceata
2574212687.jpg,Geometridae,Operophtera,Operophtera bruceata
1213767686.jpg,Geometridae,Operophtera,Operophtera bruceata
2641491007.jpg,Geometridae,Operophtera,Operophtera bruceata
1846771146.jpg,Geometridae,Operophtera,Operophtera bruceata
1453209412.jpg,Geometridae,Operophtera,Operophtera bruceata
2574219088.jpg,Geometridae,Operophtera,Operophtera bruceata
891766177.jpg,Geometridae,Operophtera,Operophtera bruceata
2576287358.jpg,Geometridae,Operophtera,Operophtera bruceata
1213768380.jpg,Geometridae,Operophtera,Operophtera bruceata
2984485516.jpg,Geometridae,Operophtera,Operophtera bruceata
1846771278.jpg,Geometridae,Operophtera,Operophtera bruceata
1453210882.jpg,Geometridae,Operophtera,Operophtera bruceata
1846771141.jpg,Geometridae,Operophtera,Operophtera bruceata
1846771187.jpg,Geometridae,Operophtera,Operophtera bruceata
1213768233.jpg,Geometridae,Operophtera,Operophtera bruceata
2465186641.jpg,Geometridae,Operophtera,Operophtera bruceata
1213768305.jpg,Geometridae,Operophtera,Operophtera bruceata
2542747509.jpg,Geometridae,Operophtera,Operophtera bruceata
2984520924.jpg,Geometridae,Operophtera,Operophtera bruceata
2465376608.jpg,Geometridae,Operophtera,Operophtera bruceata
1417635054.jpg,Geometridae,Operophtera,Operophtera bruceata
2542747272.jpg,Geometridae,Operophtera,Operophtera bruceata
2980806266.jpg,Geometridae,Operophtera,Operophtera bruceata
2963817232.jpg,Geometridae,Operophtera,Operophtera bruceata
1417635145.jpg,Geometridae,Operophtera,Operophtera bruceata
1831164746.jpg,Geometridae,Operophtera,Operophtera bruceata
2988287137.jpg,Geometridae,Operophtera,Operophtera bruceata
2574097870.jpg,Geometridae,Operophtera,Operophtera bruceata
1703227823.jpg,Geometridae,Operophtera,Operophtera bruceata
2988323416.jpg,Geometridae,Operophtera,Operophtera bruceata
1703165770.jpg,Geometridae,Operophtera,Operophtera bruceata
1702483887.jpg,Geometridae,Operophtera,Operophtera bruceata
2460011978.jpg,Geometridae,Operophtera,Operophtera bruceata
1417635442.jpg,Geometridae,Operophtera,Operophtera bruceata
1417635102.jpg,Geometridae,Operophtera,Operophtera bruceata
1846771198.jpg,Geometridae,Operophtera,Operophtera bruceata
1846771173.jpg,Geometridae,Operophtera,Operophtera bruceata
1417635420.jpg,Geometridae,Operophtera,Operophtera bruceata
1944400687.jpg,Geometridae,Operophtera,Operophtera bruceata
1846768140.jpg,Geometridae,Operophtera,Operophtera bruceata
2451729255.jpg,Geometridae,Operophtera,Operophtera bruceata
1846771193.jpg,Geometridae,Operophtera,Operophtera bruceata
2251609646.jpg,Geometridae,Operophtera,Operophtera bruceata
2980805690.jpg,Geometridae,Operophtera,Operophtera bruceata
2576417161.jpg,Geometridae,Operophtera,Operophtera bruceata
2447971864.jpg,Geometridae,Operophtera,Operophtera bruceata
1847642443.jpg,Geometridae,Operophtera,Operophtera bruceata
1846771144.jpg,Geometridae,Operophtera,Operophtera bruceata
2465259253.jpg,Geometridae,Operophtera,Operophtera bruceata
1213768335.jpg,Geometridae,Operophtera,Operophtera bruceata
1703228328.jpg,Geometridae,Operophtera,Operophtera bruceata
1213768207.jpg,Geometridae,Operophtera,Operophtera bruceata
1836630616.jpg,Geometridae,Operophtera,Operophtera bruceata
2432359575.jpg,Geometridae,Operophtera,Operophtera bruceata
2460064269.jpg,Geometridae,Operophtera,Operophtera bruceata
2456546016.jpg,Geometridae,Operophtera,Operophtera bruceata
1990460115.jpg,Geometridae,Operophtera,Operophtera bruceata
2992778560.jpg,Geometridae,Operophtera,Operophtera bruceata
3031884363.jpg,Geometridae,Operophtera,Operophtera bruceata
1417635039.jpg,Geometridae,Operophtera,Operophtera bruceata
2459993067.jpg,Geometridae,Operophtera,Operophtera bruceata
1213768066.jpg,Geometridae,Operophtera,Operophtera bruceata
2573881049.jpg,Geometridae,Operophtera,Operophtera bruceata
1417635045.jpg,Geometridae,Operophtera,Operophtera bruceata
1846768124.jpg,Geometridae,Operophtera,Operophtera bruceata
1213767693.jpg,Geometridae,Operophtera,Operophtera bruceata
2988335856.jpg,Geometridae,Operophtera,Operophtera bruceata
1846771189.jpg,Geometridae,Operophtera,Operophtera bruceata
1802642681.jpg,Geometridae,Operophtera,Operophtera bruceata
2984570775.jpg,Geometridae,Operophtera,Operophtera bruceata
1846771134.jpg,Geometridae,Operophtera,Operophtera bruceata
2451748466.jpg,Geometridae,Operophtera,Operophtera bruceata
2542746557.jpg,Geometridae,Operophtera,Operophtera bruceata
1134962854.jpg,Geometridae,Operophtera,Operophtera bruceata
1703202424.jpg,Geometridae,Operophtera,Operophtera bruceata
1213767958.jpg,Geometridae,Operophtera,Operophtera bruceata
2984550936.jpg,Geometridae,Operophtera,Operophtera bruceata
2451689479.jpg,Geometridae,Operophtera,Operophtera bruceata
1213767932.jpg,Geometridae,Operophtera,Operophtera bruceata
1417635382.jpg,Geometridae,Operophtera,Operophtera bruceata
2963889895.jpg,Geometridae,Operophtera,Operophtera bruceata
3031589184.jpg,Geometridae,Operophtera,Operophtera bruceata
2984471643.jpg,Geometridae,Operophtera,Operophtera bruceata
