filename,family,genus,species
2843991705.jpg,Nepticulidae,Ectoedemia,Ectoedemia argyropeza
2250995047.jpg,Nepticulidae,Ectoedemia,Ectoedemia trinotata
2250994472.jpg,Nepticulidae,Ectoedemia,Ectoedemia virgulae
3715040662.jpg,Nepticulidae,Ectoedemia,Ectoedemia occultella
1460266766.jpg,Nepticulidae,Ectoedemia,Ectoedemia occultella
3720440359.jpg,Nepticulidae,Ectoedemia,Ectoedemia occultella
3826646373.jpg,Nepticulidae,Ectoedemia,Ectoedemia occultella
2250994908.jpg,Nepticulidae,Ectoedemia,Ectoedemia occultella
1413874409.jpg,Nepticulidae,Ectoedemia,Ectoedemia ulmella
1415700283.jpg,Opostegidae,Pseudopostega,Pseudopostega cretea
1847002342.jpg,Opostegidae,Pseudopostega,Pseudopostega quadristrigella
1847002285.jpg,Opostegidae,Pseudopostega,Pseudopostega quadristrigella
1970317992.jpg,Prodoxidae,Lampronia,Lampronia capitella
1962981993.jpg,Prodoxidae,Lampronia,Lampronia capitella
1884168284.jpg,Prodoxidae,Lampronia,Lampronia capitella
1499914587.jpg,Prodoxidae,Lampronia,Lampronia capitella
3725743777.jpg,Prodoxidae,Lampronia,Lampronia capitella
2250808285.jpg,Prodoxidae,Lampronia,Lampronia capitella
3720041540.jpg,Prodoxidae,Lampronia,Lampronia capitella
1973997387.jpg,Prodoxidae,Lampronia,Lampronia capitella
2841022582.jpg,Prodoxidae,Lampronia,Lampronia capitella
1990472983.jpg,Prodoxidae,Lampronia,Lampronia capitella
2808070785.jpg,Prodoxidae,Lampronia,Lampronia capitella
1459889046.jpg,Prodoxidae,Lampronia,Lampronia capitella
1958911802.jpg,Prodoxidae,Lampronia,Lampronia capitella
2250762530.jpg,Prodoxidae,Lampronia,Lampronia capitella
1460277139.jpg,Prodoxidae,Lampronia,Lampronia capitella
1801857303.jpg,Prodoxidae,Lampronia,Lampronia capitella
3857264297.jpg,Prodoxidae,Lampronia,Lampronia capitella
1459273788.jpg,Prodoxidae,Lampronia,Lampronia corticella
3826874181.jpg,Prodoxidae,Lampronia,Lampronia corticella
1969041066.jpg,Prodoxidae,Lampronia,Lampronia corticella
1884156498.jpg,Prodoxidae,Lampronia,Lampronia corticella
2837480077.jpg,Prodoxidae,Lampronia,Lampronia corticella
1415677486.jpg,Prodoxidae,Lampronia,Lampronia corticella
2844594497.jpg,Prodoxidae,Lampronia,Lampronia corticella
1959950318.jpg,Prodoxidae,Lampronia,Lampronia corticella
3431830702.jpg,Prodoxidae,Lampronia,Lampronia corticella
3720766322.jpg,Prodoxidae,Lampronia,Lampronia corticella
3726831568.jpg,Prodoxidae,Lampronia,Lampronia corticella
1415673833.jpg,Prodoxidae,Lampronia,Lampronia corticella
1977024287.jpg,Prodoxidae,Lampronia,Lampronia corticella
3008526980.jpg,Incurvariidae,Paraclemensia,Paraclemensia acerifoliella
2634038925.jpg,Incurvariidae,Paraclemensia,Paraclemensia acerifoliella
2269217428.jpg,Incurvariidae,Paraclemensia,Paraclemensia acerifoliella
1847079555.jpg,Incurvariidae,Paraclemensia,Paraclemensia acerifoliella
3113552007.jpg,Incurvariidae,Paraclemensia,Paraclemensia acerifoliella
2542762545.jpg,Incurvariidae,Paraclemensia,Paraclemensia acerifoliella
3860181606.jpg,Incurvariidae,Paraclemensia,Paraclemensia acerifoliella
2542762231.jpg,Incurvariidae,Paraclemensia,Paraclemensia acerifoliella
3301963082.jpg,Incurvariidae,Paraclemensia,Paraclemensia acerifoliella
1847079530.jpg,Incurvariidae,Paraclemensia,Paraclemensia acerifoliella
3302365095.jpg,Incurvariidae,Paraclemensia,Paraclemensia acerifoliella
1974070659.jpg,Incurvariidae,Phylloporia,Phylloporia bistrigella
1458194691.jpg,Incurvariidae,Phylloporia,Phylloporia bistrigella
2844510219.jpg,Incurvariidae,Phylloporia,Phylloporia bistrigella
3430311645.jpg,Incurvariidae,Phylloporia,Phylloporia bistrigella
1669197298.jpg,Incurvariidae,Phylloporia,Phylloporia bistrigella
2839521047.jpg,Incurvariidae,Phylloporia,Phylloporia bistrigella
2836950262.jpg,Incurvariidae,Phylloporia,Phylloporia bistrigella
1847004806.jpg,Heliozelidae,Antispila,Antispila cornifoliella
1847005815.jpg,Heliozelidae,Antispila,Antispila cornifoliella
1413874327.jpg,Heliozelidae,Antispila,Antispila isabella
2246821334.jpg,Adelidae,Nemophora,Nemophora bellela
1846981065.jpg,Adelidae,Adela,Adela caeruleella
2244206028.jpg,Adelidae,Adela,Adela caeruleella
3118447653.jpg,Adelidae,Adela,Adela caeruleella
1846981066.jpg,Adelidae,Adela,Adela caeruleella
1846981043.jpg,Adelidae,Adela,Adela caeruleella
1838388520.jpg,Adelidae,Adela,Adela caeruleella
3090546947.jpg,Adelidae,Adela,Adela caeruleella
2242991909.jpg,Adelidae,Adela,Adela caeruleella
1847120346.jpg,Adelidae,Adela,Adela caeruleella
1846981059.jpg,Adelidae,Adela,Adela caeruleella
2542803856.jpg,Adelidae,Adela,Adela caeruleella
1847120313.jpg,Adelidae,Adela,Adela caeruleella
2244208037.jpg,Adelidae,Adela,Adela caeruleella
2850577636.jpg,Adelidae,Adela,Adela caeruleella
3859775631.jpg,Adelidae,Adela,Adela caeruleella
2542803891.jpg,Adelidae,Adela,Adela caeruleella
3468798434.jpg,Adelidae,Adela,Adela ridingsella
2250786331.jpg,Adelidae,Adela,Adela ridingsella
3384626756.jpg,Adelidae,Adela,Adela ridingsella
3321153223.jpg,Adelidae,Adela,Adela ridingsella
2542898817.jpg,Adelidae,Adela,Adela ridingsella
2250786433.jpg,Adelidae,Adela,Adela ridingsella
1847129521.jpg,Adelidae,Adela,Adela ridingsella
2251274284.jpg,Adelidae,Adela,Adela ridingsella
2626402739.jpg,Adelidae,Adela,Adela ridingsella
2619947040.jpg,Adelidae,Adela,Adela purpurea
2251270772.jpg,Adelidae,Adela,Adela purpurea
3760220822.jpg,Adelidae,Adela,Adela purpurea
2626306674.jpg,Adelidae,Adela,Adela purpurea
2251273832.jpg,Adelidae,Adela,Adela purpurea
2252086166.jpg,Tischeriidae,Tischeria,Tischeria quercitella
2250787397.jpg,Tischeriidae,Coptotriche,Coptotriche zelleriella
1415738361.jpg,Tischeriidae,Coptotriche,Coptotriche citrinipennella
2250787285.jpg,Tischeriidae,Coptotriche,Coptotriche citrinipennella
2250844328.jpg,Tischeriidae,Coptotriche,Coptotriche malifoliella
2250959724.jpg,Tischeriidae,Coptotriche,Coptotriche malifoliella
2250845048.jpg,Tischeriidae,Coptotriche,Coptotriche malifoliella
2250841723.jpg,Tischeriidae,Coptotriche,Coptotriche malifoliella
1883470596.jpg,Tineidae,Eudarcia,Eudarcia eunitariaeella
1123745011.jpg,Tineidae,Haplotinea,Haplotinea insectella
1415697116.jpg,Tineidae,Haplotinea,Haplotinea insectella
1415674511.jpg,Tineidae,Haplotinea,Haplotinea insectella
1459768334.jpg,Tineidae,Haplotinea,Haplotinea insectella
2533369144.jpg,Tineidae,Haplotinea,Haplotinea insectella
2246834560.jpg,Tineidae,Haplotinea,Haplotinea insectella
3003603796.jpg,Tineidae,Haplotinea,Haplotinea insectella
1415672169.jpg,Tineidae,Haplotinea,Haplotinea insectella
2250961035.jpg,Tineidae,Nemapogon,Nemapogon auropulvella
2397445718.jpg,Tineidae,Nemapogon,Nemapogon geniculatella
1970256596.jpg,Tineidae,Nemapogon,Nemapogon granella
1961571649.jpg,Tineidae,Nemapogon,Nemapogon granella
1963325495.jpg,Tineidae,Nemapogon,Nemapogon granella
1459826114.jpg,Tineidae,Nemapogon,Nemapogon granella
1958045618.jpg,Tineidae,Nemapogon,Nemapogon granella
1966719905.jpg,Tineidae,Nemapogon,Nemapogon granella
1957418561.jpg,Tineidae,Nemapogon,Nemapogon granella
1977194443.jpg,Tineidae,Nemapogon,Nemapogon granella
2250960877.jpg,Tineidae,Nemapogon,Nemapogon granella
3825213543.jpg,Tineidae,Nemapogon,Nemapogon granella
1976828244.jpg,Tineidae,Nemapogon,Nemapogon granella
1956827675.jpg,Tineidae,Nemapogon,Nemapogon granella
1952044189.jpg,Tineidae,Nemapogon,Nemapogon granella
3823372890.jpg,Tineidae,Nemapogon,Nemapogon granella
1977262924.jpg,Tineidae,Nemapogon,Nemapogon granella
3383956022.jpg,Tineidae,Nemapogon,Nemapogon granella
1974232896.jpg,Tineidae,Nemapogon,Nemapogon granella
3860481636.jpg,Tineidae,Nemapogon,Nemapogon granella
1952154595.jpg,Tineidae,Nemapogon,Nemapogon granella
1415675061.jpg,Tineidae,Nemapogon,Nemapogon granella
1415675076.jpg,Tineidae,Nemapogon,Nemapogon granella
3759067521.jpg,Tineidae,Nemapogon,Nemapogon multistriatella
1807307496.jpg,Tineidae,Nemapogon,Nemapogon tylodes
1953232649.jpg,Tineidae,Nemapogon,Nemapogon variatella
3432523712.jpg,Tineidae,Nemapogon,Nemapogon variatella
3431914503.jpg,Tineidae,Nemapogon,Nemapogon variatella
1432663753.jpg,Tineidae,Nemapogon,Nemapogon variatella
1416103180.jpg,Tineidae,Nemapogon,Nemapogon variatella
3776673395.jpg,Tineidae,Nemapogon,Nemapogon variatella
1415681517.jpg,Tineidae,Nemapogon,Nemapogon variatella
1459801796.jpg,Tineidae,Nemapogon,Nemapogon variatella
3429905922.jpg,Tineidae,Nemapogon,Nemapogon variatella
1459380010.jpg,Tineidae,Nemapogon,Nemapogon variatella
1897885083.jpg,Tineidae,Nemapogon,Nemapogon variatella
1428517924.jpg,Tineidae,Nemapogon,Nemapogon variatella
1669991711.jpg,Tineidae,Nemapogon,Nemapogon variatella
1884665744.jpg,Tineidae,Nemapogon,Nemapogon clematella
1415650268.jpg,Tineidae,Nemapogon,Nemapogon clematella
1415668921.jpg,Tineidae,Nemapogon,Nemapogon clematella
1415682541.jpg,Tineidae,Nemapogon,Nemapogon clematella
2250763867.jpg,Tineidae,Nemapogon,Nemapogon clematella
1960650080.jpg,Tineidae,Nemapogon,Nemapogon clematella
3455174683.jpg,Tineidae,Nemapogon,Nemapogon clematella
1415678766.jpg,Tineidae,Nemapogon,Nemapogon clematella
2250763993.jpg,Tineidae,Nemapogon,Nemapogon clematella
1969901420.jpg,Tineidae,Nemapogon,Nemapogon clematella
3768936360.jpg,Tineidae,Nemapogon,Nemapogon clematella
3718011135.jpg,Tineidae,Nemapogon,Nemapogon clematella
3768180198.jpg,Tineidae,Nemapogon,Nemapogon clematella
3726086324.jpg,Tineidae,Nemapogon,Nemapogon clematella
1821507214.jpg,Tineidae,Nemapogon,Nemapogon clematella
2283110363.jpg,Tineidae,Leucomele,Leucomele miriamella
1415738317.jpg,Tineidae,Homosetia,Homosetia argentinotella
1415738689.jpg,Tineidae,Homosetia,Homosetia argentinotella
2814476788.jpg,Tineidae,Homosetia,Homosetia bifasciella
2005278433.jpg,Tineidae,Homosetia,Homosetia costisignella
1415708025.jpg,Tineidae,Homosetia,Homosetia marginimaculella
1847243085.jpg,Tineidae,Isocorypha,Isocorypha mediostriatella
1847243069.jpg,Tineidae,Isocorypha,Isocorypha mediostriatella
1052573845.jpg,Tineidae,Isocorypha,Isocorypha mediostriatella
2250959668.jpg,Tineidae,Isocorypha,Isocorypha mediostriatella
1847243072.jpg,Tineidae,Isocorypha,Isocorypha mediostriatella
3384478309.jpg,Tineidae,Isocorypha,Isocorypha mediostriatella
2250958241.jpg,Tineidae,Isocorypha,Isocorypha mediostriatella
3468853320.jpg,Tineidae,Isocorypha,Isocorypha mediostriatella
2250959935.jpg,Tineidae,Isocorypha,Isocorypha mediostriatella
1847018674.jpg,Tineidae,Isocorypha,Isocorypha mediostriatella
1413853292.jpg,Tineidae,Tinea,Tinea columbariella
1413952838.jpg,Tineidae,Tinea,Tinea columbariella
1974565987.jpg,Tineidae,Tinea,Tinea columbariella
2250960730.jpg,Tineidae,Tinea,Tinea irrepta
1459014966.jpg,Tineidae,Tinea,Tinea pellionella
1838741783.jpg,Tineidae,Tinea,Tinea pellionella
1459804809.jpg,Tineidae,Tinea,Tinea pellionella
2250848758.jpg,Tineidae,Tinea,Tinea pellionella
2250764005.jpg,Tineidae,Tinea,Tinea pellionella
1431360701.jpg,Tineidae,Tinea,Tinea pellionella
3768937733.jpg,Tineidae,Tinea,Tinea pellionella
1670155277.jpg,Tineidae,Tinea,Tinea pellionella
2271973592.jpg,Tineidae,Tinea,Tinea pellionella
1459881969.jpg,Tineidae,Tinea,Tinea pellionella
2283091092.jpg,Tineidae,Tinea,Tinea pellionella
1459452835.jpg,Tineidae,Tinea,Tinea pellionella
1427682080.jpg,Tineidae,Tinea,Tinea pellionella
2294425562.jpg,Tineidae,Tinea,Tinea pellionella
932187282.jpg,Tineidae,Tinea,Tinea pellionella
2248844724.jpg,Tineidae,Tinea,Tinea pellionella
2248844355.jpg,Tineidae,Tinea,Tinea pellionella
1884130482.jpg,Tineidae,Tinea,Tinea pellionella
2250958422.jpg,Tineidae,Tinea,Tinea pellionella
1901090106.jpg,Tineidae,Tinea,Tinea pellionella
1976920444.jpg,Tineidae,Tinea,Tinea pellionella
1429678293.jpg,Tineidae,Tinea,Tinea pellionella
2248613620.jpg,Tineidae,Tinea,Tinea pellionella
3759870510.jpg,Tineidae,Tinea,Tinea pellionella
1123304359.jpg,Tineidae,Tinea,Tinea pellionella
3433234699.jpg,Tineidae,Tinea,Tinea pellionella
1944402888.jpg,Tineidae,Tinea,Tinea pellionella
2250962920.jpg,Tineidae,Tinea,Tinea pellionella
1847248458.jpg,Tineidae,Tinea,Tinea pellionella
1884434025.jpg,Tineidae,Tinea,Tinea pellionella
2311301799.jpg,Tineidae,Tinea,Tinea pellionella
3003707731.jpg,Tineidae,Tinea,Tinea pellionella
3441445322.jpg,Tineidae,Tinea,Tinea pellionella
1669061165.jpg,Tineidae,Tinea,Tinea pellionella
3003603798.jpg,Tineidae,Tinea,Tinea svenssoni
3003615730.jpg,Tineidae,Tinea,Tinea svenssoni
3822354821.jpg,Tineidae,Niditinea,Niditinea fuscella
1459162651.jpg,Tineidae,Niditinea,Niditinea fuscella
3717088217.jpg,Tineidae,Niditinea,Niditinea fuscella
3716696369.jpg,Tineidae,Niditinea,Niditinea fuscella
3715760144.jpg,Tineidae,Niditinea,Niditinea fuscella
3716599799.jpg,Tineidae,Niditinea,Niditinea fuscella
1415738565.jpg,Tineidae,Niditinea,Niditinea fuscella
3079013514.jpg,Tineidae,Niditinea,Niditinea fuscella
1954774426.jpg,Tineidae,Niditinea,Niditinea fuscella
3433422604.jpg,Tineidae,Niditinea,Niditinea fuscella
3725293626.jpg,Tineidae,Niditinea,Niditinea fuscella
1459874143.jpg,Tineidae,Niditinea,Niditinea fuscella
3727327735.jpg,Tineidae,Niditinea,Niditinea fuscella
1459377031.jpg,Tineidae,Niditinea,Niditinea fuscella
3715949198.jpg,Tineidae,Niditinea,Niditinea fuscella
3715402713.jpg,Tineidae,Niditinea,Niditinea fuscella
3391682721.jpg,Tineidae,Niditinea,Niditinea fuscella
2833153835.jpg,Tineidae,Niditinea,Niditinea fuscella
1460155611.jpg,Tineidae,Niditinea,Niditinea fuscella
3717648473.jpg,Tineidae,Niditinea,Niditinea fuscella
3725445734.jpg,Tineidae,Niditinea,Niditinea fuscella
3725377939.jpg,Tineidae,Niditinea,Niditinea fuscella
3715399165.jpg,Tineidae,Niditinea,Niditinea fuscella
1969040096.jpg,Tineidae,Niditinea,Niditinea fuscella
1976434421.jpg,Tineidae,Niditinea,Niditinea fuscella
3728022778.jpg,Tineidae,Niditinea,Niditinea fuscella
3825174630.jpg,Tineidae,Niditinea,Niditinea fuscella
1967701694.jpg,Tineidae,Niditinea,Niditinea fuscella
1459479377.jpg,Tineidae,Niditinea,Niditinea fuscella
1961583974.jpg,Tineidae,Niditinea,Niditinea fuscella
3715142236.jpg,Tineidae,Niditinea,Niditinea fuscella
3432409439.jpg,Tineidae,Niditinea,Niditinea fuscella
3716247720.jpg,Tineidae,Niditinea,Niditinea fuscella
3726487514.jpg,Tineidae,Niditinea,Niditinea fuscella
1843528178.jpg,Tineidae,Niditinea,Niditinea orleansella
1843521128.jpg,Tineidae,Niditinea,Niditinea orleansella
2844272936.jpg,Tineidae,Trichophaga,Trichophaga tapetzella
1415682461.jpg,Tineidae,Trichophaga,Trichophaga tapetzella
3728771599.jpg,Tineidae,Trichophaga,Trichophaga tapetzella
3722103781.jpg,Tineidae,Trichophaga,Trichophaga tapetzella
3825855099.jpg,Tineidae,Trichophaga,Trichophaga tapetzella
1969645310.jpg,Tineidae,Trichophaga,Trichophaga tapetzella
3722373498.jpg,Tineidae,Trichophaga,Trichophaga tapetzella
1974076245.jpg,Tineidae,Trichophaga,Trichophaga tapetzella
1415974484.jpg,Tineidae,Trichophaga,Trichophaga tapetzella
3822530324.jpg,Tineidae,Trichophaga,Trichophaga tapetzella
1838310910.jpg,Tineidae,Trichophaga,Trichophaga tapetzella
1967481946.jpg,Tineidae,Trichophaga,Trichophaga tapetzella
1975482153.jpg,Tineidae,Trichophaga,Trichophaga tapetzella
3717377726.jpg,Tineidae,Trichophaga,Trichophaga tapetzella
1976007163.jpg,Tineidae,Trichophaga,Trichophaga tapetzella
3718139216.jpg,Tineidae,Trichophaga,Trichophaga tapetzella
1960820053.jpg,Tineidae,Trichophaga,Trichophaga tapetzella
1974089670.jpg,Tineidae,Trichophaga,Trichophaga tapetzella
1976940786.jpg,Tineidae,Trichophaga,Trichophaga tapetzella
2841533658.jpg,Tineidae,Trichophaga,Trichophaga tapetzella
1966533165.jpg,Tineidae,Trichophaga,Trichophaga tapetzella
3826931792.jpg,Tineidae,Trichophaga,Trichophaga tapetzella
3823872489.jpg,Tineidae,Trichophaga,Trichophaga tapetzella
3727019732.jpg,Tineidae,Trichophaga,Trichophaga tapetzella
3823553152.jpg,Tineidae,Trichophaga,Trichophaga tapetzella
3720942749.jpg,Tineidae,Trichophaga,Trichophaga tapetzella
2845107769.jpg,Tineidae,Trichophaga,Trichophaga tapetzella
3825628591.jpg,Tineidae,Trichophaga,Trichophaga tapetzella
3731703001.jpg,Tineidae,Trichophaga,Trichophaga tapetzella
3731173177.jpg,Tineidae,Trichophaga,Trichophaga tapetzella
2841335597.jpg,Tineidae,Trichophaga,Trichophaga tapetzella
2248613541.jpg,Tineidae,Trichophaga,Trichophaga tapetzella
1965918640.jpg,Tineidae,Trichophaga,Trichophaga tapetzella
3717551437.jpg,Tineidae,Trichophaga,Trichophaga tapetzella
1580490438.jpg,Tineidae,Monopis,Monopis crocicapitella
2626651435.jpg,Tineidae,Monopis,Monopis crocicapitella
2597929891.jpg,Tineidae,Monopis,Monopis crocicapitella
1952542616.jpg,Tineidae,Monopis,Monopis crocicapitella
1972566117.jpg,Tineidae,Monopis,Monopis crocicapitella
1959265496.jpg,Tineidae,Monopis,Monopis crocicapitella
3727991961.jpg,Tineidae,Monopis,Monopis crocicapitella
1968416730.jpg,Tineidae,Monopis,Monopis crocicapitella
1416102585.jpg,Tineidae,Monopis,Monopis crocicapitella
3456470641.jpg,Tineidae,Monopis,Monopis crocicapitella
2579361809.jpg,Tineidae,Monopis,Monopis crocicapitella
2013743076.jpg,Tineidae,Monopis,Monopis crocicapitella
1972626703.jpg,Tineidae,Monopis,Monopis crocicapitella
1955635548.jpg,Tineidae,Monopis,Monopis crocicapitella
1970230670.jpg,Tineidae,Monopis,Monopis crocicapitella
3729554622.jpg,Tineidae,Monopis,Monopis crocicapitella
3716609971.jpg,Tineidae,Monopis,Monopis crocicapitella
2248844843.jpg,Tineidae,Monopis,Monopis crocicapitella
1972899712.jpg,Tineidae,Monopis,Monopis crocicapitella
1957060097.jpg,Tineidae,Monopis,Monopis crocicapitella
3772732633.jpg,Tineidae,Monopis,Monopis crocicapitella
1958937183.jpg,Tineidae,Monopis,Monopis crocicapitella
3743087407.jpg,Tineidae,Monopis,Monopis crocicapitella
3712399909.jpg,Tineidae,Monopis,Monopis crocicapitella
1416102913.jpg,Tineidae,Monopis,Monopis crocicapitella
3385118328.jpg,Tineidae,Monopis,Monopis crocicapitella
3825164788.jpg,Tineidae,Monopis,Monopis crocicapitella
2236818548.jpg,Tineidae,Monopis,Monopis crocicapitella
1975729982.jpg,Tineidae,Monopis,Monopis crocicapitella
3031652924.jpg,Tineidae,Monopis,Monopis crocicapitella
2250960777.jpg,Tineidae,Monopis,Monopis crocicapitella
3384909951.jpg,Tineidae,Monopis,Monopis crocicapitella
1850949379.jpg,Tineidae,Monopis,Monopis crocicapitella
2841367758.jpg,Tineidae,Monopis,Monopis crocicapitella
2248613833.jpg,Tineidae,Monopis,Monopis crocicapitella
1415677566.jpg,Tineidae,Monopis,Monopis laevigella
1415681042.jpg,Tineidae,Monopis,Monopis laevigella
1957954322.jpg,Tineidae,Monopis,Monopis laevigella
1975003525.jpg,Tineidae,Monopis,Monopis laevigella
2246843222.jpg,Tineidae,Monopis,Monopis laevigella
3857228310.jpg,Tineidae,Monopis,Monopis laevigella
1953128394.jpg,Tineidae,Monopis,Monopis laevigella
1970367515.jpg,Tineidae,Monopis,Monopis laevigella
1458204413.jpg,Tineidae,Monopis,Monopis laevigella
1415680838.jpg,Tineidae,Monopis,Monopis laevigella
1884672979.jpg,Tineidae,Monopis,Monopis laevigella
3071856745.jpg,Tineidae,Monopis,Monopis laevigella
1972454519.jpg,Tineidae,Monopis,Monopis laevigella
3431523678.jpg,Tineidae,Monopis,Monopis laevigella
1431936899.jpg,Tineidae,Monopis,Monopis laevigella
2866275389.jpg,Tineidae,Monopis,Monopis laevigella
1459885609.jpg,Tineidae,Monopis,Monopis laevigella
1474247650.jpg,Tineidae,Monopis,Monopis laevigella
1431370559.jpg,Tineidae,Monopis,Monopis laevigella
2272764792.jpg,Tineidae,Monopis,Monopis laevigella
1821493471.jpg,Tineidae,Monopis,Monopis laevigella
3823567951.jpg,Tineidae,Monopis,Monopis laevigella
1972887824.jpg,Tineidae,Monopis,Monopis laevigella
932530131.jpg,Tineidae,Monopis,Monopis laevigella
2248844554.jpg,Tineidae,Monopis,Monopis laevigella
2250960661.jpg,Tineidae,Monopis,Monopis laevigella
1428295973.jpg,Tineidae,Monopis,Monopis laevigella
1669956554.jpg,Tineidae,Monopis,Monopis laevigella
1460096141.jpg,Tineidae,Monopis,Monopis laevigella
2250787225.jpg,Tineidae,Monopis,Monopis laevigella
3857369515.jpg,Tineidae,Monopis,Monopis laevigella
1433051224.jpg,Tineidae,Monopis,Monopis laevigella
2542801546.jpg,Tineidae,Monopis,Monopis dorsistrigella
2244208409.jpg,Tineidae,Monopis,Monopis dorsistrigella
1846979640.jpg,Tineidae,Monopis,Monopis dorsistrigella
2542801032.jpg,Tineidae,Monopis,Monopis dorsistrigella
1846979668.jpg,Tineidae,Monopis,Monopis dorsistrigella
1305117757.jpg,Tineidae,Monopis,Monopis dorsistrigella
3455450668.jpg,Tineidae,Monopis,Monopis dorsistrigella
3330614482.jpg,Tineidae,Monopis,Monopis dorsistrigella
2244202529.jpg,Tineidae,Monopis,Monopis dorsistrigella
1847118434.jpg,Tineidae,Monopis,Monopis dorsistrigella
2826165617.jpg,Tineidae,Monopis,Monopis dorsistrigella
2542801577.jpg,Tineidae,Monopis,Monopis dorsistrigella
1846979678.jpg,Tineidae,Monopis,Monopis dorsistrigella
3325790526.jpg,Tineidae,Monopis,Monopis dorsistrigella
1847242980.jpg,Tineidae,Monopis,Monopis marginistrigella
1847107979.jpg,Tineidae,Monopis,Monopis marginistrigella
1847242962.jpg,Tineidae,Monopis,Monopis marginistrigella
