filename,family,genus,species
3437237547.jpg,Geometridae,Agriopis,Agriopis aurantiaria
3003722985.jpg,Geometridae,Agriopis,Agriopis aurantiaria
1415674956.jpg,Geometridae,Agriopis,Agriopis aurantiaria
3003623041.jpg,Geometridae,Agriopis,Agriopis aurantiaria
3415802298.jpg,Geometridae,Agriopis,Agriopis aurantiaria
3437288029.jpg,Geometridae,Agriopis,Agriopis aurantiaria
3003633845.jpg,Geometridae,Agriopis,Agriopis aurantiaria
1949980928.jpg,Geometridae,Agriopis,Agriopis aurantiaria
1413911396.jpg,Geometridae,Agriopis,Agriopis aurantiaria
2898471218.jpg,Geometridae,Agriopis,Agriopis aurantiaria
1415667001.jpg,Geometridae,Agriopis,Agriopis aurantiaria
2901716172.jpg,Geometridae,Agriopis,Agriopis aurantiaria
3408005680.jpg,Geometridae,Agriopis,Agriopis aurantiaria
2898505580.jpg,Geometridae,Agriopis,Agriopis aurantiaria
3415467144.jpg,Geometridae,Agriopis,Agriopis aurantiaria
3003718024.jpg,Geometridae,Agriopis,Agriopis aurantiaria
3003725055.jpg,Geometridae,Agriopis,Agriopis aurantiaria
3447830673.jpg,Geometridae,Agriopis,Agriopis aurantiaria
3466479579.jpg,Geometridae,Agriopis,Agriopis leucophaearia
1414971525.jpg,Geometridae,Agriopis,Agriopis leucophaearia
1933541333.jpg,Geometridae,Agriopis,Agriopis leucophaearia
3061662918.jpg,Geometridae,Agriopis,Agriopis leucophaearia
3437284797.jpg,Geometridae,Agriopis,Agriopis leucophaearia
3039295359.jpg,Geometridae,Agriopis,Agriopis leucophaearia
2574278123.jpg,Geometridae,Agriopis,Agriopis leucophaearia
3058884477.jpg,Geometridae,Agriopis,Agriopis leucophaearia
3743208505.jpg,Geometridae,Agriopis,Agriopis leucophaearia
3058864791.jpg,Geometridae,Agriopis,Agriopis leucophaearia
3044604218.jpg,Geometridae,Agriopis,Agriopis leucophaearia
2237416004.jpg,Geometridae,Agriopis,Agriopis leucophaearia
3067760828.jpg,Geometridae,Agriopis,Agriopis leucophaearia
2574051765.jpg,Geometridae,Agriopis,Agriopis leucophaearia
2873909637.jpg,Geometridae,Agriopis,Agriopis leucophaearia
3466507430.jpg,Geometridae,Agriopis,Agriopis leucophaearia
3044840641.jpg,Geometridae,Agriopis,Agriopis leucophaearia
3044942657.jpg,Geometridae,Agriopis,Agriopis leucophaearia
2237415971.jpg,Geometridae,Agriopis,Agriopis leucophaearia
3031978178.jpg,Geometridae,Agriopis,Agriopis leucophaearia
2005390538.jpg,Geometridae,Agriopis,Agriopis leucophaearia
3712524455.jpg,Geometridae,Agriopis,Agriopis leucophaearia
3090603707.jpg,Geometridae,Agriopis,Agriopis leucophaearia
3070257602.jpg,Geometridae,Agriopis,Agriopis marginaria
3712494461.jpg,Geometridae,Agriopis,Agriopis marginaria
3003709087.jpg,Geometridae,Agriopis,Agriopis marginaria
3067903455.jpg,Geometridae,Agriopis,Agriopis marginaria
3003683780.jpg,Geometridae,Agriopis,Agriopis marginaria
3058999369.jpg,Geometridae,Agriopis,Agriopis marginaria
3039212892.jpg,Geometridae,Agriopis,Agriopis marginaria
3743346095.jpg,Geometridae,Agriopis,Agriopis marginaria
2596359305.jpg,Geometridae,Agriopis,Agriopis marginaria
2012969268.jpg,Geometridae,Agriopis,Agriopis marginaria
2235501116.jpg,Geometridae,Agriopis,Agriopis marginaria
3058822961.jpg,Geometridae,Agriopis,Agriopis marginaria
2868253455.jpg,Geometridae,Agriopis,Agriopis marginaria
3058786328.jpg,Geometridae,Agriopis,Agriopis marginaria
3705637068.jpg,Geometridae,Agriopis,Agriopis marginaria
3058739858.jpg,Geometridae,Agriopis,Agriopis marginaria
1414881185.jpg,Geometridae,Agriopis,Agriopis marginaria
2901547392.jpg,Geometridae,Agriopis,Agriopis marginaria
3747250558.jpg,Geometridae,Agriopis,Agriopis marginaria
1831231827.jpg,Geometridae,Agriopis,Agriopis marginaria
3058817586.jpg,Geometridae,Agriopis,Agriopis marginaria
3743111751.jpg,Geometridae,Agriopis,Agriopis marginaria
2992825904.jpg,Geometridae,Agriopis,Agriopis marginaria
3044823766.jpg,Geometridae,Agriopis,Agriopis marginaria
2988282255.jpg,Geometridae,Agriopis,Agriopis marginaria
2249778067.jpg,Geometridae,Agriopis,Agriopis marginaria
2603455414.jpg,Geometridae,Agriopis,Agriopis marginaria
3044723903.jpg,Geometridae,Agriopis,Agriopis marginaria
3090527705.jpg,Geometridae,Agriopis,Agriopis marginaria
2574215693.jpg,Geometridae,Agriopis,Agriopis marginaria
3070691645.jpg,Geometridae,Agriopis,Agriopis marginaria
3743262217.jpg,Geometridae,Agriopis,Agriopis marginaria
3061728935.jpg,Geometridae,Agriopis,Agriopis marginaria
3058752909.jpg,Geometridae,Agriopis,Agriopis marginaria
2576274893.jpg,Geometridae,Agriopis,Agriopis marginaria
1901025932.jpg,Geometridae,Agriopis,Agriopis marginaria
2574129691.jpg,Geometridae,Agriopis,Agriopis marginaria
1807330702.jpg,Geometridae,Agriopis,Agriopis marginaria
3061737002.jpg,Geometridae,Agriopis,Agriopis marginaria
2248844316.jpg,Geometridae,Agriopis,Agriopis marginaria
3743051269.jpg,Geometridae,Agriopis,Agriopis marginaria
2868181443.jpg,Geometridae,Agriopis,Agriopis marginaria
3003621044.jpg,Geometridae,Alcis,Alcis repandata
3017551721.jpg,Geometridae,Alcis,Alcis repandata
1414967270.jpg,Geometridae,Alcis,Alcis repandata
1413848861.jpg,Geometridae,Alcis,Alcis repandata
2864749411.jpg,Geometridae,Alcis,Alcis repandata
3437234752.jpg,Geometridae,Alcis,Alcis repandata
3437326402.jpg,Geometridae,Alcis,Alcis repandata
3437304379.jpg,Geometridae,Alcis,Alcis repandata
2236194972.jpg,Geometridae,Alcis,Alcis repandata
2823130059.jpg,Geometridae,Alcis,Alcis repandata
3003714191.jpg,Geometridae,Alcis,Alcis repandata
2864665330.jpg,Geometridae,Alcis,Alcis repandata
2859966482.jpg,Geometridae,Alcis,Alcis repandata
2529339519.jpg,Geometridae,Alcis,Alcis repandata
3355056584.jpg,Geometridae,Alcis,Alcis repandata
3003611108.jpg,Geometridae,Alcis,Alcis repandata
3059136623.jpg,Geometridae,Alcis,Alcis repandata
3003623972.jpg,Geometridae,Alcis,Alcis repandata
2550017536.jpg,Geometridae,Alcis,Alcis repandata
2864751434.jpg,Geometridae,Alcis,Alcis repandata
2250569464.jpg,Geometridae,Alcis,Alcis repandata
1978472981.jpg,Geometridae,Alcis,Alcis repandata
1415522152.jpg,Geometridae,Alcis,Alcis repandata
3070327583.jpg,Geometridae,Alcis,Alcis repandata
1415664744.jpg,Geometridae,Alcis,Alcis repandata
1415664801.jpg,Geometridae,Alcis,Alcis repandata
3437396570.jpg,Geometridae,Alcis,Alcis repandata
3003707165.jpg,Geometridae,Alcis,Alcis repandata
1415534142.jpg,Geometridae,Alcis,Alcis repandata
2864757455.jpg,Geometridae,Alcis,Alcis repandata
2250568776.jpg,Geometridae,Alcis,Alcis repandata
2864759334.jpg,Geometridae,Alcis,Alcis repandata
2250568798.jpg,Geometridae,Alcis,Alcis repandata
3003727332.jpg,Geometridae,Alcis,Alcis repandata
2864821335.jpg,Geometridae,Alcis,Alcis repandata
1805397037.jpg,Geometridae,Alcis,Alcis repandata
3003616095.jpg,Geometridae,Alcis,Alcis repandata
2864573438.jpg,Geometridae,Alcis,Alcis repandata
1413936030.jpg,Geometridae,Alcis,Alcis repandata
3314514020.jpg,Geometridae,Alcis,Alcis repandata
3355097636.jpg,Geometridae,Alcis,Alcis repandata
2250569474.jpg,Geometridae,Alcis,Alcis repandata
3003721979.jpg,Geometridae,Alcis,Alcis repandata
2250808480.jpg,Geometridae,Alcis,Alcis repandata
3003621918.jpg,Geometridae,Alcis,Alcis repandata
3003729313.jpg,Geometridae,Alcis,Alcis repandata
2814284089.jpg,Geometridae,Alcis,Alcis repandata
2850591680.jpg,Geometridae,Alcis,Alcis repandata
3327946526.jpg,Geometridae,Alcis,Alcis repandata
3003714192.jpg,Geometridae,Alcis,Alcis jubata
3003723894.jpg,Geometridae,Alcis,Alcis jubata
1415667617.jpg,Geometridae,Alcis,Alcis jubata
1415676516.jpg,Geometridae,Alcis,Alcis jubata
3437416581.jpg,Geometridae,Alcis,Alcis jubata
3437510241.jpg,Geometridae,Alcis,Alcis jubata
3437416579.jpg,Geometridae,Alcis,Alcis jubata
2574245551.jpg,Geometridae,Alsophila,Alsophila aescularia
3456724338.jpg,Geometridae,Alsophila,Alsophila aescularia
3068079259.jpg,Geometridae,Alsophila,Alsophila aescularia
3058932968.jpg,Geometridae,Alsophila,Alsophila aescularia
1913698570.jpg,Geometridae,Alsophila,Alsophila aescularia
2573984359.jpg,Geometridae,Alsophila,Alsophila aescularia
2580104855.jpg,Geometridae,Alsophila,Alsophila aescularia
3067845692.jpg,Geometridae,Alsophila,Alsophila aescularia
2236199143.jpg,Geometridae,Alsophila,Alsophila aescularia
2576432102.jpg,Geometridae,Alsophila,Alsophila aescularia
1836638683.jpg,Geometridae,Alsophila,Alsophila aescularia
2576434291.jpg,Geometridae,Alsophila,Alsophila aescularia
3059020679.jpg,Geometridae,Alsophila,Alsophila aescularia
3759063032.jpg,Geometridae,Alsophila,Alsophila aescularia
1415541233.jpg,Geometridae,Alsophila,Alsophila aescularia
2005360582.jpg,Geometridae,Alsophila,Alsophila aescularia
3003602114.jpg,Geometridae,Alsophila,Alsophila aescularia
3058693238.jpg,Geometridae,Alsophila,Alsophila aescularia
3712445481.jpg,Geometridae,Alsophila,Alsophila aescularia
2963870547.jpg,Geometridae,Alsophila,Alsophila aescularia
2236199066.jpg,Geometridae,Alsophila,Alsophila aescularia
3003600130.jpg,Geometridae,Alsophila,Alsophila aescularia
3003693124.jpg,Geometridae,Alsophila,Alsophila aescularia
3003723158.jpg,Geometridae,Alsophila,Alsophila aescularia
3090836965.jpg,Geometridae,Alsophila,Alsophila aescularia
1837086235.jpg,Geometridae,Alsophila,Alsophila aescularia
2013706490.jpg,Geometridae,Alsophila,Alsophila aescularia
3003620622.jpg,Geometridae,Alsophila,Alsophila aescularia
3003690117.jpg,Geometridae,Alsophila,Alsophila aescularia
2580122349.jpg,Geometridae,Alsophila,Alsophila aescularia
3061749143.jpg,Geometridae,Alsophila,Alsophila aescularia
3059071379.jpg,Geometridae,Alsophila,Alsophila aescularia
3003606120.jpg,Geometridae,Alsophila,Alsophila aescularia
2250575219.jpg,Geometridae,Alsophila,Alsophila aescularia
3437431493.jpg,Geometridae,Angerona,Angerona prunaria
2634110417.jpg,Geometridae,Angerona,Angerona prunaria
3017396720.jpg,Geometridae,Angerona,Angerona prunaria
3017555717.jpg,Geometridae,Angerona,Angerona prunaria
3759516551.jpg,Geometridae,Angerona,Angerona prunaria
1416015231.jpg,Geometridae,Angerona,Angerona prunaria
3802550639.jpg,Geometridae,Angerona,Angerona prunaria
3004154267.jpg,Geometridae,Angerona,Angerona prunaria
1945475247.jpg,Geometridae,Angerona,Angerona prunaria
3772659776.jpg,Geometridae,Angerona,Angerona prunaria
2250574529.jpg,Geometridae,Angerona,Angerona prunaria
3017395724.jpg,Geometridae,Angerona,Angerona prunaria
3003707092.jpg,Geometridae,Angerona,Angerona prunaria
1415668162.jpg,Geometridae,Angerona,Angerona prunaria
2814077770.jpg,Geometridae,Angerona,Angerona prunaria
2265828962.jpg,Geometridae,Angerona,Angerona prunaria
2626301429.jpg,Geometridae,Angerona,Angerona prunaria
3070609564.jpg,Geometridae,Angerona,Angerona prunaria
3003719944.jpg,Geometridae,Angerona,Angerona prunaria
3437289173.jpg,Geometridae,Angerona,Angerona prunaria
3003723189.jpg,Geometridae,Angerona,Angerona prunaria
3003714107.jpg,Geometridae,Angerona,Angerona prunaria
3070322555.jpg,Geometridae,Angerona,Angerona prunaria
3003713096.jpg,Geometridae,Angerona,Angerona prunaria
3003641932.jpg,Geometridae,Angerona,Angerona prunaria
3004221296.jpg,Geometridae,Angerona,Angerona prunaria
2641449369.jpg,Geometridae,Angerona,Angerona prunaria
2873768841.jpg,Geometridae,Anticlea,Anticlea derivata
1414967274.jpg,Geometridae,Anticlea,Anticlea derivata
3437283280.jpg,Geometridae,Anticlea,Anticlea derivata
3437489009.jpg,Geometridae,Anticlea,Anticlea derivata
3437281192.jpg,Geometridae,Anticlea,Anticlea derivata
2028443031.jpg,Geometridae,Anticlea,Anticlea derivata
3437457267.jpg,Geometridae,Anticlea,Anticlea derivata
2012995283.jpg,Geometridae,Anticlea,Anticlea derivata
2250584460.jpg,Geometridae,Anticlea,Anticlea derivata
3437296618.jpg,Geometridae,Anticlea,Anticlea derivata
3437518483.jpg,Geometridae,Anticlea,Anticlea derivata
3003658630.jpg,Geometridae,Apeira,Apeira syringaria
1621791544.jpg,Geometridae,Apeira,Apeira syringaria
2005336012.jpg,Geometridae,Apeira,Apeira syringaria
2862648336.jpg,Geometridae,Apeira,Apeira syringaria
3337614068.jpg,Geometridae,Apeira,Apeira syringaria
2802666739.jpg,Geometridae,Apeira,Apeira syringaria
3003632141.jpg,Geometridae,Apeira,Apeira syringaria
3017549716.jpg,Geometridae,Apeira,Apeira syringaria
1415672530.jpg,Geometridae,Apeira,Apeira syringaria
1986582427.jpg,Geometridae,Apeira,Apeira syringaria
3772615613.jpg,Geometridae,Apeira,Apeira syringaria
2814200201.jpg,Geometridae,Apeira,Apeira syringaria
3003726403.jpg,Geometridae,Apeira,Apeira syringaria
3003616167.jpg,Geometridae,Apeira,Apeira syringaria
3070303550.jpg,Geometridae,Aplasta,Aplasta ononaria
3456330416.jpg,Geometridae,Apocheima,Apocheima hispidaria
1837069169.jpg,Geometridae,Apocheima,Apocheima hispidaria
2883115368.jpg,Geometridae,Apocheima,Apocheima hispidaria
3070335507.jpg,Geometridae,Apocheima,Apocheima hispidaria
1415679018.jpg,Geometridae,Apocheima,Apocheima hispidaria
899945700.jpg,Geometridae,Apocheima,Apocheima hispidaria
3070360279.jpg,Geometridae,Apocheima,Apocheima hispidaria
3743179432.jpg,Geometridae,Boudinotiana,Boudinotiana notha
3743018427.jpg,Geometridae,Boudinotiana,Boudinotiana notha
2579313317.jpg,Geometridae,Boudinotiana,Boudinotiana notha
3079716259.jpg,Geometridae,Boudinotiana,Boudinotiana notha
2248841179.jpg,Geometridae,Aspitates,Aspitates ochrearia
1837738249.jpg,Geometridae,Aspitates,Aspitates ochrearia
2603522355.jpg,Geometridae,Aspitates,Aspitates ochrearia
2580252463.jpg,Geometridae,Aspitates,Aspitates ochrearia
2028460298.jpg,Geometridae,Aspitates,Aspitates ochrearia
3759501974.jpg,Geometridae,Aspitates,Aspitates ochrearia
2236854258.jpg,Geometridae,Aspitates,Aspitates ochrearia
3008500932.jpg,Geometridae,Aspitates,Aspitates ochrearia
1837790472.jpg,Geometridae,Aspitates,Aspitates ochrearia
2603424850.jpg,Geometridae,Aspitates,Aspitates ochrearia
3355327971.jpg,Geometridae,Aspitates,Aspitates ochrearia
2984456871.jpg,Geometridae,Aspitates,Aspitates ochrearia
1847532019.jpg,Geometridae,Aspitates,Aspitates ochrearia
2898427156.jpg,Geometridae,Aspitates,Aspitates ochrearia
2609144856.jpg,Geometridae,Aspitates,Aspitates ochrearia
3455608235.jpg,Geometridae,Aspitates,Aspitates ochrearia
2603474910.jpg,Geometridae,Aspitates,Aspitates ochrearia
2460137388.jpg,Geometridae,Aspitates,Aspitates ochrearia
2850745230.jpg,Geometridae,Aspitates,Aspitates gilvaria
2859968068.jpg,Geometridae,Aspitates,Aspitates gilvaria
3437232419.jpg,Geometridae,Aspitates,Aspitates gilvaria
2850556564.jpg,Geometridae,Aspitates,Aspitates gilvaria
3097269211.jpg,Geometridae,Aspitates,Aspitates gilvaria
2868102519.jpg,Geometridae,Aspitates,Aspitates gilvaria
1899789619.jpg,Geometridae,Aspitates,Aspitates gilvaria
2868146391.jpg,Geometridae,Asthena,Asthena albulata
2557780681.jpg,Geometridae,Asthena,Asthena albulata
2850643282.jpg,Geometridae,Asthena,Asthena albulata
2868267350.jpg,Geometridae,Asthena,Asthena albulata
3003635962.jpg,Geometridae,Asthena,Asthena albulata
3437449223.jpg,Geometridae,Asthena,Asthena albulata
3437233387.jpg,Geometridae,Asthena,Asthena albulata
3302098529.jpg,Geometridae,Asthena,Asthena albulata
3003731389.jpg,Geometridae,Asthena,Asthena albulata
3712675501.jpg,Geometridae,Asthena,Asthena albulata
3343976572.jpg,Geometridae,Asthena,Asthena albulata
3003627471.jpg,Geometridae,Asthena,Asthena albulata
3784744418.jpg,Geometridae,Asthena,Asthena albulata
2283269876.jpg,Geometridae,Asthena,Asthena albulata
1946198509.jpg,Geometridae,Asthena,Asthena albulata
1986582487.jpg,Geometridae,Asthena,Asthena albulata
2868311401.jpg,Geometridae,Asthena,Asthena albulata
3003611158.jpg,Geometridae,Asthena,Asthena albulata
2868269392.jpg,Geometridae,Asthena,Asthena albulata
2272976641.jpg,Geometridae,Asthena,Asthena anseraria
1459624308.jpg,Geometridae,Asthena,Asthena anseraria
1413848974.jpg,Geometridae,Asthena,Asthena anseraria
1459481875.jpg,Geometridae,Asthena,Asthena anseraria
1801835763.jpg,Geometridae,Asthena,Asthena anseraria
2884379548.jpg,Geometridae,Biston,Biston betularia
2422984359.jpg,Geometridae,Biston,Biston betularia
2864763382.jpg,Geometridae,Biston,Biston betularia
3320899299.jpg,Geometridae,Biston,Biston betularia
2802755010.jpg,Geometridae,Biston,Biston betularia
2397537700.jpg,Geometridae,Biston,Biston betularia
2862526436.jpg,Geometridae,Biston,Biston betularia
2283243454.jpg,Geometridae,Biston,Biston betularia
3455669600.jpg,Geometridae,Biston,Biston betularia
2882965326.jpg,Geometridae,Biston,Biston betularia
2251997064.jpg,Geometridae,Biston,Biston betularia
2856480336.jpg,Geometridae,Biston,Biston betularia
2012947507.jpg,Geometridae,Biston,Biston betularia
2988346636.jpg,Geometridae,Biston,Biston betularia
1880488009.jpg,Geometridae,Biston,Biston betularia
2803149967.jpg,Geometridae,Biston,Biston betularia
2992680828.jpg,Geometridae,Biston,Biston betularia
2634308004.jpg,Geometridae,Biston,Biston betularia
2823191491.jpg,Geometridae,Biston,Biston betularia
3784792001.jpg,Geometridae,Biston,Biston betularia
2826519677.jpg,Geometridae,Biston,Biston betularia
2542764348.jpg,Geometridae,Biston,Biston betularia
3355079555.jpg,Geometridae,Biston,Biston betularia
2883066342.jpg,Geometridae,Biston,Biston betularia
2265838488.jpg,Geometridae,Biston,Biston betularia
2813874760.jpg,Geometridae,Biston,Biston betularia
2862309458.jpg,Geometridae,Biston,Biston betularia
2244323401.jpg,Geometridae,Biston,Biston betularia
2862347529.jpg,Geometridae,Biston,Biston betularia
2862347462.jpg,Geometridae,Biston,Biston betularia
1946348507.jpg,Geometridae,Biston,Biston betularia
3330438248.jpg,Geometridae,Biston,Biston betularia
3337751217.jpg,Geometridae,Biston,Biston betularia
3113307531.jpg,Geometridae,Biston,Biston betularia
2634038259.jpg,Geometridae,Biston,Biston betularia
3079518448.jpg,Geometridae,Biston,Biston betularia
2883058408.jpg,Geometridae,Biston,Biston betularia
2803037233.jpg,Geometridae,Biston,Biston betularia
2862371430.jpg,Geometridae,Biston,Biston betularia
2999057851.jpg,Geometridae,Biston,Biston betularia
2851067272.jpg,Geometridae,Biston,Biston betularia
2864625385.jpg,Geometridae,Biston,Biston betularia
2818753137.jpg,Geometridae,Biston,Biston betularia
2826282207.jpg,Geometridae,Biston,Biston betularia
2862311427.jpg,Geometridae,Biston,Biston betularia
1850967985.jpg,Geometridae,Biston,Biston betularia
2818632632.jpg,Geometridae,Biston,Biston betularia
2988362661.jpg,Geometridae,Biston,Biston betularia
2012947346.jpg,Geometridae,Biston,Biston betularia
2823287120.jpg,Geometridae,Biston,Biston betularia
2634074821.jpg,Geometridae,Biston,Biston betularia
2813963779.jpg,Geometridae,Biston,Biston betularia
2542764403.jpg,Geometridae,Biston,Biston betularia
2864664337.jpg,Geometridae,Biston,Biston betularia
2814315748.jpg,Geometridae,Biston,Biston betularia
2814371231.jpg,Geometridae,Biston,Biston betularia
2864704315.jpg,Geometridae,Biston,Biston betularia
2813887130.jpg,Geometridae,Biston,Biston betularia
3355360820.jpg,Geometridae,Biston,Biston betularia
1880649783.jpg,Geometridae,Biston,Biston betularia
3031946848.jpg,Geometridae,Biston,Biston betularia
2826416802.jpg,Geometridae,Biston,Biston betularia
3335087236.jpg,Geometridae,Biston,Biston betularia
3456552513.jpg,Geometridae,Biston,Biston betularia
2850716538.jpg,Geometridae,Biston,Biston betularia
3044594025.jpg,Geometridae,Biston,Biston betularia
2634375104.jpg,Geometridae,Biston,Biston betularia
3415526331.jpg,Geometridae,Biston,Biston betularia
1891344243.jpg,Geometridae,Biston,Biston betularia
2850993825.jpg,Geometridae,Biston,Biston betularia
3330611428.jpg,Geometridae,Biston,Biston betularia
3385101160.jpg,Geometridae,Biston,Biston betularia
3355325578.jpg,Geometridae,Biston,Biston betularia
2851068648.jpg,Geometridae,Biston,Biston betularia
3008457569.jpg,Geometridae,Biston,Biston betularia
3468719426.jpg,Geometridae,Biston,Biston betularia
2862380421.jpg,Geometridae,Biston,Biston betularia
2397640776.jpg,Geometridae,Biston,Biston betularia
3384615826.jpg,Geometridae,Biston,Biston betularia
3399090925.jpg,Geometridae,Biston,Biston betularia
2818538842.jpg,Geometridae,Biston,Biston betularia
2634056004.jpg,Geometridae,Biston,Biston betularia
3447938033.jpg,Geometridae,Biston,Biston betularia
2856660734.jpg,Geometridae,Biston,Biston betularia
3456913379.jpg,Geometridae,Biston,Biston betularia
3118336108.jpg,Geometridae,Biston,Biston betularia
1883470000.jpg,Geometridae,Biston,Biston betularia
2814402073.jpg,Geometridae,Biston,Biston betularia
2366150286.jpg,Geometridae,Biston,Biston betularia
2862497423.jpg,Geometridae,Biston,Biston betularia
1891345255.jpg,Geometridae,Biston,Biston betularia
3325878354.jpg,Geometridae,Biston,Biston betularia
2634139064.jpg,Geometridae,Biston,Biston betularia
2850738868.jpg,Geometridae,Biston,Biston betularia
2813919892.jpg,Geometridae,Biston,Biston betularia
2868314420.jpg,Geometridae,Biston,Biston betularia
2884390549.jpg,Geometridae,Biston,Biston betularia
2883098330.jpg,Geometridae,Biston,Biston betularia
2850688928.jpg,Geometridae,Biston,Biston betularia
2311349589.jpg,Geometridae,Biston,Biston betularia
1415528744.jpg,Geometridae,Biston,Biston strataria
2576507096.jpg,Geometridae,Biston,Biston strataria
3003721238.jpg,Geometridae,Biston,Biston strataria
1831211714.jpg,Geometridae,Biston,Biston strataria
1836611831.jpg,Geometridae,Biston,Biston strataria
3759683943.jpg,Geometridae,Biston,Biston strataria
3437487243.jpg,Geometridae,Biston,Biston strataria
2596307842.jpg,Geometridae,Biston,Biston strataria
1088891686.jpg,Geometridae,Biston,Biston strataria
1414970079.jpg,Geometridae,Biston,Biston strataria
891147747.jpg,Geometridae,Biston,Biston strataria
3437489023.jpg,Geometridae,Biston,Biston strataria
1563417005.jpg,Geometridae,Biston,Biston strataria
3003733484.jpg,Geometridae,Biston,Biston strataria
3044961066.jpg,Geometridae,Biston,Biston strataria
3747035054.jpg,Geometridae,Biston,Biston strataria
3003733341.jpg,Geometridae,Biston,Biston strataria
3067730567.jpg,Geometridae,Biston,Biston strataria
3068131642.jpg,Geometridae,Biston,Biston strataria
3059067862.jpg,Geometridae,Biston,Biston strataria
1414930104.jpg,Geometridae,Biston,Biston strataria
3003604088.jpg,Geometridae,Biston,Biston strataria
3067758858.jpg,Geometridae,Biston,Biston strataria
1414968328.jpg,Geometridae,Biston,Biston strataria
2576380299.jpg,Geometridae,Biston,Biston strataria
3058984202.jpg,Geometridae,Biston,Biston strataria
3067751753.jpg,Geometridae,Biston,Biston strataria
3437413765.jpg,Geometridae,Bupalus,Bupalus piniaria
3437523626.jpg,Geometridae,Bupalus,Bupalus piniaria
1414966396.jpg,Geometridae,Bupalus,Bupalus piniaria
3437413764.jpg,Geometridae,Bupalus,Bupalus piniaria
3437295102.jpg,Geometridae,Bupalus,Bupalus piniaria
3004344569.jpg,Geometridae,Bupalus,Bupalus piniaria
